ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
9620,0.2582956878122324,0.15066552548957188,0.14431770801221755,0.32364348925592423,0.12307758943005391
9621,0.26480797240301107,0.14992611609754952,0.14897356416604152,0.3235749011628511,0.11271744617054688
9622,0.24712415252408235,0.14630666407944962,0.13747709286448226,0.3406535337534676,0.12843855677851837
9623,0.27167732816066675,0.1413647133135076,0.13352312206742661,0.32057347332956915,0.13286136312883
9624,0.2840795985228884,0.1438250348027158,0.13986720644814768,0.32233974393130976,0.1098884162949383
9625,0.25976066649571455,0.14649553958573314,0.14565733187702662,0.3201151546505894,0.12797130739093635
9626,0.242741882074516,0.14946387597278363,0.13337619491819883,0.33726974599298765,0.13714830104151393
9627,0.25535604029564196,0.14801191015023246,0.1433966135567153,0.3208994138365264,0.13233602216088397
9628,0.24964925143578057,0.15240840396011465,0.13640154293993428,0.3364190195725067,0.12512178209166372
9629,0.25612579254670526,0.14994072227880578,0.14171377990804165,0.31554092908568226,0.13667877618076502
9630,0.27343383408179234,0.14534660345749412,0.13267777501112027,0.3338930261875465,0.11464876126204666
9631,0.23735913979047532,0.15139490564273425,0.1278678304227288,0.33428265449748745,0.1490954696465743
9632,0.24476505951870897,0.14754504565353796,0.13735010087724087,0.3418928227763549,0.1284469711741572
9633,0.2554647107123634,0.14675469323000342,0.1454194240681801,0.3294310197440707,0.12293015224538245
9634,0.25140201659113376,0.15104159804306191,0.13937725651296062,0.3400326174760444,0.11814651137679934
9635,0.24615821651352543,0.15105203007114495,0.13771895810903687,0.34564434731537486,0.11942644799091799
9636,0.2550625287512089,0.14923642093452938,0.14026161093228715,0.318896109776551,0.13654332960542362
9637,0.24551410427101888,0.14439671712102548,0.13500999922126294,0.33892314841052423,0.1361560309761685
9638,0.26236585758518755,0.14160818076108428,0.1272835939124643,0.33639529016572534,0.13234707757553857
9639,0.24244353051678152,0.15150581359198512,0.13385971323487664,0.3401067895612605,0.1320841530950963
9640,0.244658753579442,0.15137013388137566,0.132145958521522,0.3358242532569478,0.1360009007607125
9641,0.24920025551320069,0.15286855636826804,0.1356948046313115,0.338707415011668,0.12352896847555188
9642,0.24929401244109575,0.15292877321959394,0.13705539883469856,0.3434783505106299,0.11724346499398197
9643,0.25627667303812085,0.15216242037036745,0.1420490379332566,0.32625655522752117,0.12325531343073384
9644,0.2455778415897998,0.15184436159473483,0.13327653126844302,0.34182960146533875,0.1274716640816836
9645,0.2480135488248672,0.14979066525835272,0.1355522379563182,0.34015537441158317,0.1264881735488787
9646,0.2426654686773443,0.15214772349521408,0.13310346365948209,0.3375374585030998,0.13454588566485978
9647,0.26388069253446034,0.14708993528237377,0.12636098111889124,0.3397519058062036,0.12291648525807111
9648,0.2413973622170258,0.14892273817901322,0.13311416557241826,0.3393834950211328,0.13718223901040982
9649,0.2557526385122813,0.15162042210223112,0.14011126708622135,0.3201039073310905,0.13241176496817583
9650,0.2568793769329534,0.15212139628899854,0.14260151940774357,0.32355007659078727,0.12484763077951734
9651,0.2464767675711795,0.14522503740598225,0.13511208746863967,0.34036873977225435,0.13281736778194408
9652,0.2501617690587012,0.15253978223574438,0.13638985661124883,0.3414606074774032,0.11944798461690238
9653,0.2501532804766693,0.15041413933128805,0.13607304904469997,0.33281177637384435,0.1305477547734983
9654,0.24343866276468945,0.15088201706637505,0.13601587298948578,0.3420377616450232,0.12762568553442655
9655,0.2557767190621823,0.14769791003890687,0.14366880619743594,0.3261035363124005,0.1267530283890744
9656,0.25291264498477306,0.15162264819100904,0.14257909541531902,0.3254608660758016,0.12742474533309747
9657,0.2448006459378932,0.1490850865963589,0.1344253257674816,0.3390214792561508,0.13266746244211552
9658,0.25201437795583187,0.15016535698761835,0.1413285294792883,0.3244756467463738,0.13201608883088764
9659,0.257378013327514,0.15277816307908484,0.14067643900723414,0.32175220330816967,0.12741518127799736
9660,0.2388875060031537,0.14834109888187036,0.13310855468838595,0.3378359885612328,0.14182685186535712
9661,0.25664363158875586,0.1499225959895444,0.14323800389364053,0.326646149665539,0.12354961886252024
9662,0.24748242733155715,0.15070827981958787,0.1380901413917256,0.3429659984995207,0.12075315295760872
9663,0.2651518011218496,0.14406188783336818,0.1276654391838204,0.34017436843392107,0.1229465034270408
9664,0.2398073838721364,0.15133270291779283,0.12911793611205577,0.3354008439309381,0.1443411331670767
9665,0.24411985549464527,0.154063136544816,0.133010453276259,0.3403136248697673,0.12849292981451227
9666,0.25270403902488237,0.14942457469112017,0.14302086268768527,0.325896259209745,0.12895426438656724
9667,0.25099329229523776,0.154613780360326,0.11917447262340371,0.3430266173294869,0.13219183739154566
9668,0.2713633091930238,0.1402755570232164,0.13326910517471638,0.33665609814403175,0.11843593046501152
9669,0.23162934297044818,0.15970938891489256,0.12338505628900612,0.3402643680214658,0.14501184380418722
9670,0.2582587113368759,0.14794392956452498,0.14240888069902075,0.317307238240651,0.13408124015892736
9671,0.2661196548064512,0.14919752187508972,0.13008651669140636,0.33995280814379186,0.11464349848326073
9672,0.263950676569792,0.14912683837890778,0.1486239661319046,0.3230074707868307,0.11529104813256502
9673,0.26509538289190326,0.1477361144622088,0.12817187015790021,0.33918556865133154,0.1198110638366562
9674,0.24801480376227586,0.15118726729419496,0.13593837956967678,0.3399675221094238,0.12489202726442852
9675,0.26912694595864384,0.14810907522209232,0.1307367413036637,0.3349207638451999,0.11710647367040025
9676,0.24524526467761965,0.1461875166656037,0.13776761620666145,0.34235066026781485,0.12844894218230038
9677,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
9678,0.24314570459947077,0.1484364405867616,0.13231986962633033,0.3360355361692276,0.14006244901820977
9679,0.25536400621615823,0.14982776512092932,0.14504331150709016,0.3280095340785768,0.1217553830772454
9680,0.2525728821642807,0.15114677777399682,0.13933139312503517,0.31740548413721287,0.13954346279947447
9681,0.24299557122651366,0.14822992272707972,0.13233980774811593,0.33544344426285344,0.14099125403543733
9682,0.24501945382840942,0.14865026414651583,0.13666091375990455,0.34053961760287915,0.12912975066229093
9683,0.2576273405412424,0.14819998981358787,0.14258432980649893,0.31671932858845825,0.13486901125021253
9684,0.2053948537915604,0.15985665263165366,0.17709437734235436,0.3022869630227732,0.15536715321165837
9685,0.2519288678242643,0.15010105818717048,0.14225549724443412,0.3182107209309941,0.13750385581313693
9686,0.2683180571602723,0.13929553022053642,0.13047713315416412,0.3319452149872312,0.12996406447779596
9687,0.24929699194841837,0.14549249584451496,0.14072413388411267,0.34467044093292426,0.11981593739002969
9688,0.25767774497109847,0.15315703964798336,0.1451467045661025,0.32721371292904144,0.11680479788577428
9689,0.2391956751089302,0.1624646588731471,0.13212567629484967,0.3343950581474926,0.13181893157558028
9690,0.2520890743793017,0.15362990978473842,0.11800444522463556,0.3417438892476587,0.13453268136366553
9691,0.22774023255075962,0.1219848006029797,0.1504502852760138,0.3500057141780771,0.14981896739216966
9692,0.2644147857651268,0.14651889019986794,0.12785852834995576,0.331752314102125,0.12945548158292453
9693,0.2455348343604485,0.14938601958685907,0.13454826441823894,0.3300250449157592,0.14050583671869432
9694,0.2361572282996889,0.16264136487532616,0.12729017568523007,0.34218789165852215,0.1317233394812327
9695,0.2112950544666092,0.12439128607799112,0.16248429261315178,0.35513200510749043,0.14669736173475761
9696,0.21100150902426595,0.16589846581045473,0.17521485635753722,0.29841157167687943,0.1494735971308626
9697,0.2111543327101959,0.16090954611915134,0.17825674847287964,0.3007431125972551,0.1489362601005181
9698,0.23849914581803905,0.1456579110533173,0.13077951448110353,0.33059004422709315,0.15447338442044686
9699,0.24191669124197215,0.1474508787313171,0.1317382206766169,0.3306658921865285,0.14822831716356538
9700,0.282425840961331,0.14075389830955296,0.14004324909912397,0.3225542147688099,0.11422279686118224
9701,0.25535604029564196,0.14801191015023246,0.1433966135567153,0.3208994138365264,0.13233602216088397
9702,0.2618876918176794,0.14312594973248238,0.1252227925798415,0.33497604947371223,0.13478751639628447
9703,0.24581776724603754,0.1523335298429654,0.1357231343313314,0.3427697198534235,0.12335584872624197
9704,0.2774345858685319,0.1448705888029536,0.13379672579879148,0.3217678141855977,0.12213028534412536
9705,0.24170951518732064,0.14849573738056251,0.1301592577426293,0.33425701711895517,0.14537847257053235
9706,0.2654861982546575,0.15072435388352703,0.1274393831209374,0.33888422957674913,0.11746583516412894
9707,0.20734015379856532,0.13016226154240748,0.15739323639931194,0.35045361989818763,0.15465072836152755
9708,0.24179820090391985,0.14923099222994624,0.13507003495748313,0.3414659217739169,0.1324348501347339
9709,0.24299557122651366,0.14822992272707972,0.13233980774811593,0.33544344426285344,0.14099125403543733
9710,0.2487084547203452,0.14831197297150728,0.14044098704934535,0.3469236103002334,0.11561497495856884
9711,0.2752089922770014,0.14492672212429736,0.13666597614116127,0.32018390618996206,0.12301440326757794
9712,0.24740889688098786,0.14907300271047702,0.13937780798522437,0.34528835884805376,0.11885193357525682
9713,0.25195143955513366,0.14942068467867964,0.14292233187625752,0.32060585620134896,0.13509968768858016
9714,0.25751065202573575,0.15423756639716102,0.14359465391886103,0.3252828186261784,0.11937430903206371
9715,0.2545372883851831,0.14610173040989885,0.14106376752129507,0.3248204906066816,0.1334767230769413
9716,0.26339181451306387,0.14283993330815467,0.12613463536959696,0.3359517124223759,0.1316819043868085
9717,0.26303704960356167,0.14619626203543504,0.15103556813417468,0.32616778276563646,0.11356333746119235
9718,0.2543223795780848,0.15381777008371086,0.1414139022165363,0.32541842289694384,0.1250275252247242
9719,0.20710927260010953,0.1635635154916416,0.17349406122576513,0.29796006681996645,0.15787308386251736
9720,0.2655760882105171,0.14057213423202972,0.12971067224209873,0.3383379087165871,0.12580319659876738
9721,0.2659689475989332,0.14731457154149424,0.12812625321037246,0.33862123384671355,0.11996899380248645
9722,0.2784750193487957,0.14409083529197475,0.13517571912391985,0.31745741377670633,0.12480101245860342
9723,0.27081033163754686,0.1471696950653945,0.13137304801465005,0.3188362074045552,0.13181071787785348
9724,0.24417650606081956,0.15096806951675099,0.13114440254413814,0.33238338399389106,0.1413276378844002
9725,0.22574786012920967,0.12618777608752918,0.15243433716025898,0.35233026804074385,0.1432997585822584
9726,0.23739790046965512,0.16298558464183455,0.12608502111511324,0.3442099886677233,0.12932150510567392
9727,0.27168398692046647,0.1467396456727383,0.1313172329857674,0.31828377329991553,0.13197536112111236
9728,0.23629631362277392,0.16115006011944735,0.13009677413725032,0.3313877106704155,0.1410691414501129
9729,0.24802618165577903,0.14944944058500823,0.13576738331541816,0.33961493590848973,0.12714205853530489
9730,0.2475977709030219,0.15091974345445566,0.13566567061554247,0.3411922830755553,0.12462453195142456
9731,0.25090623156122016,0.14833628603858431,0.14291306132911627,0.3419035909197332,0.11594083015134593
9732,0.23767971572877453,0.15047918731411322,0.12900149184722295,0.33415986074609577,0.14867974436379344
9733,0.26388069253446034,0.14708993528237377,0.12636098111889124,0.3397519058062036,0.12291648525807111
9734,0.24898336888720202,0.1477971143102943,0.1385400975863934,0.33326172308918683,0.13141769612692342
9735,0.2771539958925649,0.14390304556294847,0.13598609769619605,0.31763825937042317,0.12531860147786747
9736,0.2632246340124117,0.1448001763100065,0.1273193720893275,0.3392724522297393,0.125383365358515
9737,0.20803054205401508,0.16379826067947356,0.17496646698721688,0.2971001263571029,0.15610460392219153
9738,0.26020665560036177,0.15111457190159933,0.14747631270031003,0.3241263096727545,0.11707615012497438
9739,0.2750405876785565,0.14496422528104336,0.13386750829391483,0.320042070752439,0.1260856079940463
9740,0.2275199100365256,0.12276310591236396,0.1545937910594923,0.34971469177914455,0.14540850121247353
9741,0.27723932756275116,0.14447625271938763,0.13498112691988262,0.31596200618714587,0.1273412866108327
9742,0.25666233758887436,0.14863199065628013,0.14401241609305726,0.32254443611742284,0.12814881954436533
9743,0.2816611232963465,0.14575528322256204,0.13804933779096265,0.3199701786939303,0.11456407699619836
9744,0.24572044016956068,0.15525546974310017,0.13204924714185498,0.3386030247718208,0.12837181817366333
9745,0.25558361904120125,0.15404823941547852,0.14213176100367644,0.32365172122523456,0.12458465931440925
9746,0.26618698440211763,0.1465610697365537,0.12867352058938283,0.33985261282066404,0.11872581245128185
9747,0.24578562636140314,0.1503547253086573,0.1372219975789467,0.344582255778691,0.12205539497230193
9748,0.24273592523029774,0.147847160787017,0.131377708803791,0.3349280000485261,0.14311120513036812
9749,0.23751834476801645,0.15039452003232706,0.12958732686738417,0.33685009205006766,0.14564971628220452
9750,0.23967593400239243,0.14583185591405046,0.13162795853739698,0.33474080900855707,0.14812344253760307
9751,0.2704387276066182,0.14926301715895557,0.12967983675413086,0.3419926467725691,0.10862577170772628
9752,0.2522459395349054,0.14910215455182038,0.14052822562177905,0.32584031449291584,0.13228336579857938
9753,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
9754,0.2054780558028522,0.16064257856421318,0.174269869932173,0.30074460361698346,0.158864892083778
9755,0.2659917653931975,0.14623165986875808,0.12778093001589944,0.33944423523178496,0.12055140949035992
9756,0.24633631108701348,0.1509240983017164,0.1359943078293166,0.3404764467397336,0.12626883604221995
9757,0.24711954214783866,0.14984209893621334,0.13834159792573247,0.34034872045014875,0.12434804054006678
9758,0.25031918338909953,0.1503791310892703,0.1379076193881447,0.3192990439509429,0.14209502218254272
9759,0.25352598369614887,0.14986230026666544,0.1428518048016767,0.3208479168011504,0.13291199443435855
9760,0.27079180677825715,0.14690934139706563,0.13139346398320742,0.3363904435634602,0.1145149442780095
9761,0.2528897999355104,0.14857908986977092,0.1400832208087305,0.3212679967634494,0.13717989262253863
